1,item 1,1 squared is 1
2,item 2,2 squared is 4
3,item 3,3 squared is 9
4,item 4,4 squared is 16
5,item 5,5 squared is 25
6,item 6,6 squared is 36
7,item 7,7 squared is 49
8,item 8,8 squared is 64
9,item 9,9 squared is 81
10,item 10,10 squared is 100
11,item 11,11 squared is 121
12,item 12,12 squared is 144
13,item 13,13 squared is 169
14,item 14,14 squared is 196
15,item 15,15 squared is 225
16,item 16,16 squared is 256
17,item 17,17 squared is 289
18,item 18,18 squared is 324
19,item 19,19 squared is 361
20,item 20,20 squared is 400
21,item 21,21 squared is 441
22,item 22,22 squared is 484
23,item 23,23 squared is 529
24,item 24,24 squared is 576
25,item 25,25 squared is 625
26,item 26,26 squared is 676
27,item 27,27 squared is 729
28,item 28,28 squared is 784
29,item 29,29 squared is 841
30,item 30,30 squared is 900
31,item 31,31 squared is 961
32,item 32,32 squared is 1024
33,item 33,33 squared is 1089
34,item 34,34 squared is 1156
35,item 35,35 squared is 1225
36,item 36,36 squared is 1296
37,item 37,37 squared is 1369
38,item 38,38 squared is 1444
39,item 39,39 squared is 1521
40,item 40,40 squared is 1600
41,item 41,41 squared is 1681
42,item 42,42 squared is 1764
43,item 43,43 squared is 1849
44,item 44,44 squared is 1936
45,item 45,45 squared is 2025
46,item 46,46 squared is 2116
47,item 47,47 squared is 2209
48,item 48,48 squared is 2304
49,item 49,49 squared is 2401
50,item 50,50 squared is 2500
51,item 51,51 squared is 2601
52,item 52,52 squared is 2704
53,item 53,53 squared is 2809
54,item 54,54 squared is 2916
55,item 55,55 squared is 3025
56,item 56,56 squared is 3136
57,item 57,57 squared is 3249
58,item 58,58 squared is 3364
59,item 59,59 squared is 3481
60,item 60,60 squared is 3600
61,item 61,61 squared is 3721
62,item 62,62 squared is 3844
63,item 63,63 squared is 3969
64,item 64,64 squared is 4096
65,item 65,65 squared is 4225
66,item 66,66 squared is 4356
67,item 67,67 squared is 4489
68,item 68,68 squared is 4624
69,item 69,69 squared is 4761
70,item 70,70 squared is 4900
71,item 71,71 squared is 5041
72,item 72,72 squared is 5184
73,item 73,73 squared is 5329
74,item 74,74 squared is 5476
75,item 75,75 squared is 5625
76,item 76,76 squared is 5776
77,item 77,77 squared is 5929
78,item 78,78 squared is 6084
79,item 79,79 squared is 6241
80,item 80,80 squared is 6400
81,item 81,81 squared is 6561
82,item 82,82 squared is 6724
83,item 83,83 squared is 6889
84,item 84,84 squared is 7056
85,item 85,85 squared is 7225
86,item 86,86 squared is 7396
87,item 87,87 squared is 7569
88,item 88,88 squared is 7744
89,item 89,89 squared is 7921
90,item 90,90 squared is 8100
91,item 91,91 squared is 8281
92,item 92,92 squared is 8464
93,item 93,93 squared is 8649
94,item 94,94 squared is 8836
95,item 95,95 squared is 9025
96,item 96,96 squared is 9216
97,item 97,97 squared is 9409
98,item 98,98 squared is 9604
99,item 99,99 squared is 9801
100,item 100,100 squared is 10000
